review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0169506,product_en_0554701,reviewer_en_0074438,3,"didnt have a pressure control and its quite hard to control for a first timer, bought it because of the name, suits larger projects better, not really good for the smaller ones, still splashes and stalls and sends the occasional splatter. overall i was not impressed by this, will get a better model now as this one is heading back. i guess i gotta pay to play",gotta pay to play,en,toy
en_0862941,product_en_0549117,reviewer_en_0415932,3,When I was a young boy back in the late 1960's I had a 40 power telescope that was light years ahead of this telescope as far as the general quality and especially the optics of this telescope. I have already striped out one of the finger grip tightening screws on it. I guess for older adults that remember the higher quality of things gone by it is hard to accept this new China junk world that we now live it. The telescope does work and you can see things much better than with the naked eye but ....,Optics not as good as I hoped for,en,camera
en_0767016,product_en_0793104,reviewer_en_0640196,3,"The book I received had a different cover than the one I purchased, no worries though. However..as I have been reading the pages are coming unglued from the book. I am careful with my books so maybe it was just a weak binding. Great read. Marco is a strange character, but I love his stories!",Book is falling apart.,en,book
en_0604051,product_en_0815060,reviewer_en_0589806,3,I wish the battery life was good . Also $15 a month little too much .,Pls fix the battery life,en,watch
en_0494918,product_en_0176281,reviewer_en_0887859,3,not for anyone that has a little shake in their hands.,magnetic eyelashes,en,other
en_0591461,product_en_0836267,reviewer_en_0037851,3,Great quality. I Gave it 3 stars because one leg is a little larger than the other.,Fit my 10 year old petite girl perfectly.,en,apparel
en_0987009,product_en_0598168,reviewer_en_0643927,3,"I hope this sharing helps. When I was using it, it kept stopping charging every 1-2 hours due to over heating. So I put the charger a little higher so the air can flow underneath. (See picture) Then it worked without stopping. I think the floor material affects this problem in some way, but the company need to find a solution for it. Ex. putting legs. Then I will give 5 stars.",Try this way if over heating,en,sports
en_0960897,product_en_0511057,reviewer_en_0445628,3,"These are the 3rd pair of turtleneck dickies I have purchased and they seem to all be made for people with skinny necks. I inherited both my mom's and dads big necks and after I had one on for an hour, I wanted to rip it off as I felt like I was being choked. I gave them to a friend who said they fit perfectly on her neck.",BETTER HAVE A SKINNY NECK,en,apparel
en_0292233,product_en_0881436,reviewer_en_0999804,3,"i like it but im not sure if i will be able to follow up on it, the pages still confuse me with so many things, sections, etc 😞, can some one tell me please, how i begin to read it?? do i have to read page by page, everything tha is on a single pages? like all thos sections with numbers!",to know how to begin!,en,book
en_0667452,product_en_0156357,reviewer_en_0411474,3,"The one I received doesn’t stand very well, every once awhile it fell down. My kids can still use it laying down, which is still ok",Fall down easy,en,toy
en_0954491,product_en_0258206,reviewer_en_0917373,3,Not what I expected. Was disappointed.,Was disappointed.,en,home
en_0044584,product_en_0928725,reviewer_en_0143428,3,I liked the glasses and the anti-glare for the computer. One pair of frames broke around the lenses after just a couple of weeks of office use. The lense fell out & they were unusable. That was disappointing.,Frames are thin around the lenses & break easily.,en,drugstore
en_0261174,product_en_0091409,reviewer_en_0756232,3,It's a belt. It works. Only gripe is the finish on the Cobra clip wears off easily.,My pants don't fall down. What more do you want?,en,sports
en_0063147,product_en_0358735,reviewer_en_0598826,3,"The caps on the end of the laces have popped off after about 3 weeks of use. Not looking so good so far for ""unbreakable"" laces.",Ok but overpriced,en,other
en_0018380,product_en_0109973,reviewer_en_0167179,3,"A little smaller than I expected, but super cute.",Cute,en,apparel
en_0853800,product_en_0865427,reviewer_en_0722726,3,"Tried it as soon as it arrived. Used several layers of the top coat since it dried in this matte non-glitter look. I couldn't find information about the lackluster end result with the top coat. Eventually i used a top coat for normal nail polish and it stayed for a moment but then ended up bumpy and semi matte. May have to apply another layer. Nail saver step 4 seems pointless as long as you use a paper towel. Did not try the mirror effect as I don't have black gel or a uv light. May see about using a normal black polish. Good range of colors, wished there was more blue colors than purple-pink colors. The dark purple did not stay dark but maybe using a black base would change that.",Weird for Beginner,en,beauty
en_0601009,product_en_0514601,reviewer_en_0849619,3,I’m fairly satisfied with this product. I’m sure it works...,Okay product,en,home
en_0565652,product_en_0394388,reviewer_en_0525279,3,"Although cute, it’s a lot smaller than I thought it would be. Did not check for sizing, but still looks cute on my patio",Cute decor,en,home
en_0421223,product_en_0330683,reviewer_en_0066760,3,"The purse is very pretty. Not a fan of the attachable bling but it just clips on and off so no biggie. It has a cheaper made lining, however it was only 20 bucks so I didn't expect leather. But I think it'll be ok. What I noticed most was the strong unpleasant smell inside and outside the purse. Not sure if I can handle that if it doesn't wear off soon. Hope so because I'd like the blue one too. I ordered the pink.",Weird smell,en,shoes
en_0299317,product_en_0604594,reviewer_en_0044835,3,Another typical who-done-it.,Three Stars,en,digital_ebook_purchase
en_0249399,product_en_0623075,reviewer_en_0721999,3,"This drive was plug n play for Bluray on windows 10. No issues there. However it does not read 4K as advertised. It is a cheaply made chinese electronic and appears delicate. For the price though it does its job, unless you expect it to read 4K discs. It doesn't.",Bluray yes. 4K discs no,en,pc
en_0433519,product_en_0959656,reviewer_en_0575357,3,"I purchased these blades for my Toyota truck. About 10 months ago I bought wiper blades from my local Toyota dealer during a routine maintenance service for $60.00 plus dollars. The OEM blades lasted 10 months. I thought, why spend $60 for poor quality blades again! So, I bought wiper blades from Amazon. Unfortunately, the new blades skip across the windshield just as the OEM blades were doing... I won't purchase wiper blades on-line again!!! At least the OEM blades lasted 10 months.",Poor quality of wiper blades,en,automotive
en_0117632,product_en_0435556,reviewer_en_0331770,3,Rosettes are too small,Not quite right,en,home
en_0359509,product_en_0091362,reviewer_en_0521936,3,Had to return it. The screw that holds it to the base cannot be tightened enough to stop it from sagging. IT won’t stand upright and it wobbles between positions the ball joint on the head is great but the design of the base is faulty.,Arm to base not solid,en,home_improvement
