review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0346055,product_en_0242145,reviewer_en_0528566,3,This fan was checked out before the installer left. Later that day I turned it on and the globe was wobbling a lot. He was able to return the next day and discovered that the screws fastening the globe were loose already. He replaced them with some bigger screws he had with him. That was two weeks ago and the fan is still fine. It is very attractive and quiet.,The screws aren't big enough.,en,home_improvement
en_0636742,product_en_0151539,reviewer_en_0965916,3,"I had this case for under a month and the case started to crack and brake apart. I'm very gentle with my laptop especially paying over $1000 for it. The case was not that durability, I ended up throwing it away & purchased a new one from a different company and its much better, money wasted with this product :(",Cheap Quality,en,pc
en_0685337,product_en_0233742,reviewer_en_0990469,3,"The shirt came and smells really bad. Like glue or plastic. Fits smaller than expected. Hopefully, washing the shirt will help the smell.",Just okay,en,apparel
en_0065508,product_en_0540040,reviewer_en_0024395,3,"The screen came with a defect. Overall looks great, gonna return this and try again. If there’s another defect, then I’ll change the review",Came with a defect,en,pc
en_0445299,product_en_0913286,reviewer_en_0808028,3,"A little thinker than I wanted, but does protect the rear camera well. Also has side protection, but does not protect the screen when put face down. I personally don't like the 'sticky' feel of the TPU material and will be returning.","Good case for some, just not for me.",en,wireless
en_0263581,product_en_0328337,reviewer_en_0348973,3,"I really liked the tint this left behind, and it lasted for about 3-5 days for me, but when your try to take it off it rips a lot of your eyebrow hair out!",Rips hair out,en,beauty
en_0349696,product_en_0866482,reviewer_en_0413253,3,"I love the glass design and the shape is comfortable in one hand. My first purchase of this kettle lasted for two years of daily use. The hinge on the lid is fragile, and since the lid doesn't flip entirely back - it gets strained and broke within the year. Everything else worked fine until the auto shut-off stopped working after two years. For safety, I bought a new one which has now stopped working entirely after 17 months. I still love the design, but for $58 I expected it to last longer.",About 1.5 year life span,en,kitchen
en_0675945,product_en_0227737,reviewer_en_0603282,3,"I had a set in my 4runner I loved ,these seem to be much cheaper made but ,not sure if I ordered the same ones will look again","I had a set in my 4runner I loved, these seem to be much cheaper made but",en,automotive
en_0913818,product_en_0233118,reviewer_en_0790340,3,"It’s a good deal for the money, but disc 1 for season 2 is missing 3 episodes that are supposed to be on it. I was very disappointed in finding that out. How could they mess that up?","Good value, but not truly complete",en,other
en_0050408,product_en_0952597,reviewer_en_0705362,3,"Cute piñata but MUCH cuter ones at target. For real. And also, doesn’t hold a ton of candy so better for a small group of kids (maybe 5-6 small kids?)",Ok but appearance is a little ghetto,en,toy
en_0081185,product_en_0355444,reviewer_en_0947399,3,"They're going to get married....until he leaves for France to learn about becoming a chef. Fast forward 7 years. She's successful, he comes back for a visit...no angst, nothing but sweetness, sugar, baking and more sugar in both the cakes and in their relationship. ""Does he love me, do I love him, daisy tell me true."" OMG just how my sugar can you handle before getting a cavity and a sugar ""high.""",Sugary Sweet,en,digital_ebook_purchase
en_0078972,product_en_0855304,reviewer_en_0914532,3,"few cables not working, please reply what to do?",few cables not working,en,wireless
en_0075219,product_en_0146270,reviewer_en_0290341,3,It doesn't press the fabric enough. I don't notice much of a press.,Three Stars,en,home
en_0409301,product_en_0794766,reviewer_en_0996434,3,"Purchased these on April 6, 2018 and one just burned out. Today is May 9, 2019. They lasted just a little over a year and now I need replacements. When I installed them, I did not touch the bulb, and actually wore gloves. As others have mentioned in reviews, I was expecting a longer lifespan. I will probably try a differential brand this time. They were OK for the price point.",OK Bulbs but Lifespan not great,en,automotive
en_0881711,product_en_0368093,reviewer_en_0401760,3,I did not like the rather confusing instructions. I did manage to apply the screen without too many problems. I am very unhappy with the continuing need to clean fingerprints from the screen. Very difficult to clean the screen. Would not buy this product again.,Continuously shows fingerprints all over the screen,en,wireless
en_0037857,product_en_0957930,reviewer_en_0938786,3,This product was small and very just thrown together the armholes where placed lower then they should have been.,Weirdly put together,en,apparel
en_0360735,product_en_0068278,reviewer_en_0063943,3,These bags tend to be wider than longer. Keep that in mind when you are thinking of buying them.,Three Stars,en,kitchen
en_0050279,product_en_0247470,reviewer_en_0164498,3,I love the color but it will not stay closed,Keeps poping open,en,sports
en_0992292,product_en_0460568,reviewer_en_0980276,3,"It was an okay ending to the story, but the artwork took me aback. It was quite poor, and not what I’ve come to expect.","Enjoyed the story, but the art is lacking.",en,digital_ebook_purchase
en_0591398,product_en_0914336,reviewer_en_0595854,3,Shaver works well but I’m not sure how the battery indicators work..,Good value shaver,en,beauty
en_0980555,product_en_0282504,reviewer_en_0226668,3,My dog Louie destroyed it !!! with 48 Hours ( he is a bull terrier ),Just OK,en,pet_products
en_0629352,product_en_0462216,reviewer_en_0399953,3,Arrived with a damaged corner.,Three Stars,en,office_product
en_0689887,product_en_0605401,reviewer_en_0990869,3,"It’s a nice looking piece of furniture when assembled, but assembly was difficult. Some of the letter markings were incorrectly marked so I had to try and figure out on my own The screws they supplied to attach the floor and side panels all cracked. I had to go out and purchase corner brackets to make sure they stayed together. Also the glass panel doors are out of line and don’t match evenly. This alignment prevents one of the doors from staying closed as the magnet to keep the door closed is out of line. Still haven’t figured out to align them.",Not too easy to assemble plus....,en,furniture
en_0347098,product_en_0736241,reviewer_en_0227320,3,Just too big to serve the purpose for needing the 90 degree turn.,Three Stars,en,home_improvement
en_0057281,product_en_0452637,reviewer_en_0584061,3,"I had gotten these for a family member who is getting up in years and is at risk of falls. His feet are too big in size (not length) and they would not fit. Looking more into the option on this type of sock he would have been better to get bariatric socks and maybe the seller can put something down like if you have swollen legs, edema in the legs etc, to look at the bariatric size.","feet cannot be swollen for use. If you have fluid in the legs/feet and or heavy/obese, these socks will not fit.",en,apparel
en_0810484,product_en_0635574,reviewer_en_0417547,3,This was the second time I had bought this product . First was for myself second was a gift . Found the quality of the cards inferior to a good deck of playing cards (they are very thin) . The products add ons are great for scoring and trump ! Will not purchase again,Deck of cards thin !!,en,toy
